,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
29632,120000.0,2,2,1,29,1,2,0,0,0,0,126412.0,120812.0,121895.0,121208.0,121678.0,122067.0,0.0,4600.0,4512.0,4600.0,4600.0,5200.0
29633,100000.0,1,1,2,27,-1,2,0,0,0,0,17553.0,10628.0,5836.0,6746.0,7889.0,0.0,0.0,1000.0,2000.0,3323.0,0.0,0.0
29634,140000.0,2,2,2,27,0,0,0,0,0,0,136276.0,139504.0,140262.0,138958.0,136898.0,141634.0,7000.0,6000.0,7000.0,5000.0,10700.0,4600.0
29635,80000.0,2,2,1,45,1,2,2,2,2,2,53916.0,52462.0,55327.0,56804.0,57469.0,58505.0,0.0,4327.0,3000.0,2200.0,2100.0,0.0
29636,400000.0,1,1,2,30,0,0,0,0,0,0,162540.0,155319.0,171087.0,172732.0,156830.0,139816.0,10000.0,32000.0,18000.0,5000.0,4000.0,10000.0
29637,170000.0,2,1,1,36,0,0,0,0,0,0,46113.0,48241.0,50255.0,51410.0,52429.0,53554.0,3182.0,3000.0,1990.0,2000.0,2000.0,3000.0
29638,200000.0,2,3,2,49,0,0,2,0,0,0,196272.0,209034.0,203592.0,194238.0,192451.0,196355.0,17500.0,0.0,7000.0,7350.0,7300.0,11500.0
29639,70000.0,1,1,2,30,0,0,0,2,0,0,2329.0,55664.0,59529.0,57571.0,57871.0,60872.0,55000.0,5800.0,0.0,2250.0,4500.0,0.0
29640,50000.0,2,2,1,49,-1,-1,0,0,-1,-1,3126.0,25362.0,23683.0,22833.0,1352.0,20791.0,25368.0,1237.0,457.0,1354.0,20794.0,540.0
29641,160000.0,2,2,2,27,0,0,0,0,0,0,100613.0,78592.0,80240.0,39835.0,41150.0,0.0,3600.0,3700.0,1700.0,2000.0,0.0,0.0
29642,120000.0,2,3,1,28,0,0,0,0,0,0,93623.0,95472.0,93778.0,86416.0,53501.0,51931.0,3440.0,5017.0,5000.0,2000.0,1500.0,42800.0
29643,50000.0,1,3,3,59,0,0,0,0,0,0,50739.0,50142.0,18894.0,18512.0,16853.0,18401.0,1500.0,1500.0,1000.0,1000.0,2000.0,1000.0
29644,360000.0,2,2,1,33,0,0,0,-2,-2,-2,11596.0,11775.0,0.0,0.0,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,0.0
29645,340000.0,1,3,1,43,0,0,2,2,0,0,251135.0,268949.0,283400.0,277335.0,282890.0,304280.0,22000.0,20251.0,0.0,10176.0,26000.0,12000.0
29646,50000.0,1,2,1,50,1,1,-2,-2,-2,-2,36750.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0
29647,110000.0,2,2,2,32,0,0,0,0,0,0,108159.0,106812.0,108464.0,108829.0,110557.0,106082.0,5400.0,5400.0,4100.0,4100.0,4100.0,4200.0
29648,150000.0,2,1,1,37,0,0,0,0,0,0,61137.0,62350.0,63653.0,64955.0,66249.0,67637.0,2230.0,2306.0,2356.0,2372.0,2456.0,2631.0
29649,160000.0,2,2,1,40,0,0,0,2,0,0,137930.0,137695.0,146193.0,139323.0,140719.0,143638.0,6574.0,12121.0,0.0,5100.0,10251.0,5205.0
29650,100000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29651,80000.0,2,3,1,25,0,0,0,0,0,0,61943.0,61458.0,57045.0,50652.0,48476.0,49815.0,2215.0,1900.0,1800.0,1920.0,2300.0,1485.0
29652,60000.0,2,2,2,28,1,-1,-1,2,-1,-1,0.0,1672.0,836.0,836.0,780.0,390.0,1672.0,836.0,0.0,780.0,390.0,0.0
29653,340000.0,2,1,1,35,1,-1,-1,-1,-2,-1,-8.0,1722.0,1684.0,-15.0,-15.0,3016.0,1730.0,1692.0,0.0,0.0,3031.0,0.0
29654,480000.0,2,2,1,38,0,0,0,0,0,0,90258.0,76099.0,56776.0,37484.0,37906.0,18387.0,30000.0,1708.0,1292.0,1010.0,772.0,705.0
29655,20000.0,1,2,2,23,1,2,0,0,0,0,19403.0,18541.0,19254.0,19456.0,19323.0,19265.0,0.0,1298.0,1000.0,692.0,766.0,998.0
29656,360000.0,2,1,2,54,-1,-1,-1,-2,-1,-1,4463.0,3270.0,0.0,0.0,621.0,0.0,3270.0,0.0,0.0,621.0,0.0,0.0
29657,50000.0,1,3,2,27,2,2,2,2,2,2,54529.0,53143.0,53782.0,50982.0,51740.0,49062.0,1800.0,3900.0,300.0,3400.0,0.0,4000.0
29658,60000.0,1,2,1,40,0,0,0,0,0,0,53896.0,53640.0,51608.0,52642.0,52806.0,53530.0,2500.0,2500.0,2500.0,2000.0,2100.0,2200.0
29659,200000.0,2,1,2,35,-2,-1,-1,-1,-1,-1,0.0,185.0,1916.0,0.0,150.0,1348.0,185.0,1916.0,0.0,150.0,1348.0,1000.0
29660,50000.0,1,1,2,24,0,0,0,0,0,0,50716.0,50606.0,33265.0,29300.0,20703.0,30101.0,3029.0,2000.0,1021.0,1004.0,10000.0,2500.0
29661,170000.0,1,4,2,30,-1,-1,-1,-1,-1,-1,297.0,1093.0,2633.0,1291.0,3117.0,1267.0,1096.0,2640.0,1294.0,3126.0,1270.0,1002.0
29662,20000.0,2,2,2,26,0,0,0,0,0,0,16932.0,17938.0,18798.0,19347.0,8007.0,4890.0,1596.0,1456.0,1005.0,160.0,98.0,0.0
29663,240000.0,2,1,2,33,0,0,0,0,0,0,103100.0,106908.0,109419.0,111838.0,112727.0,115479.0,5295.0,5500.0,5500.0,4000.0,4500.0,4000.0
29664,40000.0,2,2,1,53,0,0,2,2,0,0,4621.0,6527.0,7776.0,7502.0,7651.0,7811.0,2150.0,1500.0,0.0,274.0,283.0,436.0
29665,360000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29666,50000.0,1,1,2,37,2,0,0,0,0,2,11533.0,12951.0,22339.0,22669.0,24121.0,23540.0,1612.0,10000.0,1000.0,1820.0,0.0,696.0
29667,350000.0,1,1,1,57,0,0,0,0,0,0,262719.0,269742.0,263086.0,269832.0,271763.0,276224.0,11500.0,18000.0,11000.0,11500.0,14000.0,12000.0
29668,120000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,2680.0,14770.0,7817.0,416.0,270.0,0.0,14770.0,7832.0,416.0,270.0,0.0,0.0
29669,10000.0,2,2,2,36,1,2,0,0,0,0,7081.0,6819.0,7996.0,9004.0,9180.0,9371.0,0.0,1290.0,1298.0,474.0,487.0,500.0
29670,90000.0,2,2,2,23,0,0,0,0,0,0,29357.0,26003.0,27090.0,27767.0,28108.0,29848.0,1500.0,1500.0,1800.0,1100.0,2200.0,1500.0
29671,270000.0,1,2,1,49,0,0,0,2,0,0,157713.0,154413.0,166550.0,162244.0,126877.0,129903.0,7100.0,16000.0,7.0,5000.0,5000.0,5000.0
29672,30000.0,2,3,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29673,50000.0,1,1,2,23,0,0,0,0,0,0,29772.0,17515.0,10483.0,4697.0,4793.0,4891.0,1229.0,1000.0,94.0,96.0,98.0,2330.0
29674,130000.0,2,2,2,24,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29675,120000.0,2,2,2,29,0,0,0,0,0,0,82064.0,83847.0,85558.0,86491.0,88136.0,89886.0,4000.0,4000.0,3250.0,3195.0,3210.0,4200.0
29676,210000.0,1,1,1,39,-1,-1,-1,-1,-2,-2,840.0,1665.0,610.0,0.0,0.0,0.0,1665.0,610.0,0.0,0.0,0.0,3514.0
29677,290000.0,1,1,1,32,-1,-1,-1,-1,0,0,31933.0,38752.0,200.0,1956.0,910.0,0.0,39032.0,201.0,1961.0,4.0,0.0,0.0
29678,20000.0,2,3,2,38,1,-1,-1,-1,-1,-2,0.0,3796.0,5081.0,888.0,0.0,0.0,3796.0,5081.0,888.0,0.0,0.0,0.0
29679,80000.0,2,2,2,25,0,0,0,0,0,0,45109.0,44692.0,44308.0,43757.0,42830.0,44038.0,2100.0,2100.0,1954.0,1500.0,3324.0,0.0
29680,130000.0,2,2,3,38,-1,-1,-1,0,0,-1,780.0,0.0,11836.0,7216.0,8826.0,390.0,0.0,11836.0,2000.0,2000.0,390.0,390.0
29681,290000.0,1,1,1,36,2,0,0,0,0,0,170953.0,170747.0,171002.0,170795.0,170795.0,171003.0,546.0,1002.0,795.0,795.0,1003.0,998.0
29682,210000.0,2,1,2,27,-1,-1,0,0,-1,0,1441.0,2557.0,3655.0,0.0,41257.0,35432.0,3000.0,3626.0,0.0,41257.0,709.0,0.0
29683,430000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,2202.0,7172.0,4705.0,2029.0,41581.0,25984.0,7232.0,4723.0,2035.0,41784.0,26108.0,37216.0
29684,80000.0,1,3,1,27,0,0,0,-1,0,0,22381.0,11420.0,7021.0,6157.0,7606.0,3432.0,1500.0,3000.0,6157.0,1500.0,138.0,59.0
29685,20000.0,1,2,1,32,1,2,2,2,2,0,17913.0,17328.0,20353.0,19966.0,19056.0,19445.0,0.0,3309.0,381.0,0.0,389.0,890.0
29686,300000.0,2,4,1,48,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29687,250000.0,2,2,2,32,0,0,0,0,0,0,72618.0,72972.0,43497.0,13877.0,14395.0,14063.0,3800.0,3000.0,4500.0,3000.0,5000.0,6000.0
29688,130000.0,2,2,1,40,0,0,0,2,0,0,54137.0,28019.0,29927.0,24555.0,24873.0,26583.0,2600.0,3500.0,498.0,3000.0,3300.0,3000.0
29689,20000.0,1,2,2,47,1,2,2,2,0,0,8557.0,8271.0,11127.0,10657.0,11178.0,11840.0,0.0,3000.0,0.0,1000.0,1000.0,1900.0
29690,260000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,451.0,268.0,604.0,664.0,734.0,1076.0,268.0,604.0,664.0,734.0,1076.0,1220.0
29691,360000.0,1,2,1,50,0,0,0,-1,0,0,221855.0,256171.0,-229.0,10527.0,9564.0,0.0,46000.0,0.0,10756.0,5035.0,0.0,0.0
29692,50000.0,1,2,2,33,0,0,0,0,0,0,45853.0,44206.0,34713.0,19474.0,19508.0,19837.0,5435.0,2109.0,1576.0,1000.0,2000.0,1000.0
29693,380000.0,1,2,1,39,-2,-2,-2,-1,-1,-2,0.0,4107.0,2517.0,710.0,0.0,0.0,4107.0,2517.0,716.0,0.0,0.0,1183.0
29694,90000.0,2,3,2,29,-1,2,-1,-1,-1,-2,19450.0,3123.0,2121.0,3113.0,0.0,0.0,0.0,3509.0,3113.0,0.0,0.0,0.0
29695,160000.0,1,2,2,36,-1,-1,-1,-1,-1,-1,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0
29696,30000.0,1,2,2,24,1,2,2,2,2,2,21788.0,22832.0,23473.0,22798.0,24420.0,23889.0,1700.0,1300.0,0.0,2000.0,0.0,2001.0
29697,30000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29698,300000.0,1,2,1,38,0,0,0,2,2,2,181387.0,171685.0,181780.0,177363.0,189423.0,188567.0,8000.0,14500.0,0.0,15150.0,7700.0,0.0
29699,80000.0,1,2,1,44,-1,-1,0,-1,0,0,1798.0,2302.0,1604.0,3612.0,2608.0,1604.0,2310.0,1100.0,3612.0,600.0,600.0,1631.0
29700,260000.0,2,1,1,44,1,-1,-1,-2,-1,2,0.0,6500.0,0.0,0.0,2223.0,2056.0,6500.0,0.0,0.0,2223.0,0.0,60934.0
29701,30000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,26957.0,26269.0,17036.0,27497.0,16098.0,7300.0,1333.0,2256.0,27497.0,787.0,200.0,0.0
29702,200000.0,2,5,1,42,0,0,0,0,0,0,149351.0,108152.0,87537.0,67974.0,35003.0,35736.0,3925.0,3683.0,2947.0,1253.0,1297.0,1305.0
29703,390000.0,1,1,2,31,0,0,0,0,0,0,19469.0,17227.0,17400.0,19180.0,20036.0,4071.0,2227.0,2400.0,2180.0,1036.0,2071.0,3291.0
29704,130000.0,2,3,1,34,1,2,2,2,2,0,126701.0,129388.0,130768.0,131858.0,125874.0,127988.0,6200.0,5000.0,4732.0,0.0,5000.0,5000.0
29705,40000.0,1,1,2,26,2,0,0,2,2,0,36460.0,37549.0,40527.0,41036.0,39103.0,38945.0,2000.0,3900.0,1500.0,0.0,1600.0,1600.0
29706,20000.0,2,2,2,25,0,0,0,0,0,0,4120.0,5387.0,6440.0,7373.0,8246.0,11095.0,1500.0,1300.0,1200.0,1000.0,3000.0,406.0
29707,360000.0,1,1,1,57,1,-2,-1,-1,-1,-2,0.0,0.0,860.0,246.0,-46.0,-46.0,0.0,860.0,246.0,0.0,0.0,0.0
29708,210000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,7631.0,5583.0,5583.0,5583.0,5583.0,5500.0,5583.0,5583.0,5583.0,5583.0,5500.0,5823.0
29709,230000.0,2,1,1,37,-1,-1,0,0,0,0,400.0,20123.0,20590.0,20029.0,17198.0,5177.0,20123.0,1256.0,1000.0,1000.0,500.0,801.0
29710,70000.0,1,2,2,25,1,3,2,0,0,0,12088.0,11601.0,12114.0,13597.0,15060.0,16653.0,0.0,1000.0,2000.0,2000.0,2000.0,2000.0
29711,50000.0,2,2,1,30,0,0,0,2,0,-1,31079.0,30036.0,6845.0,4364.0,2185.0,2162.0,2280.0,2300.0,0.0,44.0,2200.0,3000.0
29712,100000.0,2,2,2,25,2,2,0,0,0,0,101827.0,99365.0,100349.0,72391.0,72396.0,72668.0,0.0,3927.0,2700.0,2800.0,3000.0,3000.0
29713,110000.0,1,2,2,25,0,-1,0,0,-1,-1,54165.0,88490.0,99595.0,99055.0,30328.0,24564.0,88490.0,30000.0,40000.0,30328.0,24564.0,42000.0
29714,30000.0,2,2,2,53,-1,-1,0,0,0,0,356.0,15666.0,16863.0,7380.0,8580.0,10000.0,15700.0,2000.0,2000.0,1200.0,2200.0,0.0
29715,20000.0,2,3,2,39,0,0,0,2,0,0,15969.0,16685.0,19008.0,18710.0,20235.0,19483.0,1285.0,2608.0,310.0,1835.0,707.0,873.0
29716,290000.0,2,1,2,31,-1,-1,-1,-1,-1,0,632.0,0.0,480.0,-150.0,66675.0,68071.0,0.0,480.0,4.0,69001.0,2500.0,3000.0
29717,50000.0,2,2,2,23,2,0,0,0,0,0,48668.0,48554.0,45445.0,38551.0,28056.0,28310.0,4034.0,2000.0,5008.0,1000.0,2000.0,1000.0
29718,200000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,18134.0,18410.0,1213.0,9095.0,18393.0,612.0,18410.0,1297.0,9113.0,18393.0,612.0,54856.0
29719,140000.0,2,1,2,27,0,0,0,0,-1,-1,10064.0,10551.0,11655.0,11377.0,735.0,1051.0,2000.0,2000.0,1000.0,735.0,1051.0,569.0
29720,270000.0,1,1,2,31,0,0,0,0,0,0,9526.0,10418.0,6436.0,7196.0,7137.0,5587.0,1116.0,1500.0,2000.0,1000.0,194.0,1005.0
29721,150000.0,2,2,2,29,0,0,0,0,0,0,84357.0,86398.0,64763.0,66093.0,62568.0,63828.0,2841.0,3000.0,1839.0,1773.0,1792.0,1846.0
29722,230000.0,2,1,2,27,0,0,0,0,0,0,70327.0,66310.0,54176.0,42944.0,40391.0,35820.0,2963.0,1941.0,1534.0,1532.0,1565.0,1330.0
29723,360000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,11193.0,332.0,272.0,1465.0,18503.0,5151.0,332.0,272.0,1465.0,18503.0,5151.0,0.0
29724,90000.0,2,2,1,40,2,2,2,2,2,0,4918.0,4694.0,6547.0,7481.0,7212.0,7595.0,0.0,2100.0,1200.0,0.0,500.0,1000.0
29725,240000.0,1,1,1,35,0,0,0,0,0,0,160161.0,159484.0,162231.0,163255.0,165436.0,168178.0,7405.0,8005.0,6005.0,30912.0,5000.0,5150.0
29726,230000.0,2,3,1,32,-1,-1,-1,-1,-1,-2,8756.0,930.0,8400.0,1900.0,0.0,9198.0,930.0,8485.0,1900.0,0.0,9198.0,0.0
29727,450000.0,2,1,2,36,1,-2,-1,-1,-2,-2,-44.0,10223.0,200.0,0.0,0.0,0.0,10267.0,200.0,0.0,0.0,0.0,0.0
29728,120000.0,1,2,1,44,0,0,0,0,0,0,92007.0,87939.0,82094.0,59105.0,53442.0,46775.0,5417.0,2847.0,2066.0,1919.0,2200.0,0.0
29729,330000.0,2,2,2,27,0,0,0,0,0,0,237515.0,230471.0,233421.0,201240.0,186444.0,158521.0,11012.0,11012.0,6548.0,6497.0,6037.0,5141.0
29730,50000.0,2,3,2,34,0,0,0,0,0,0,51037.0,47669.0,48940.0,50545.0,29523.0,28960.0,2100.0,2329.0,2943.0,990.0,1168.0,975.0
29731,320000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,2391.0,1550.0,802.0,302.0,604.0,604.0,1561.0,906.0,302.0,604.0,302.0,825.0
29732,210000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29733,80000.0,2,2,1,33,2,3,2,2,0,0,51016.0,51081.0,52059.0,47912.0,48646.0,49341.0,1200.0,2100.0,0.0,1800.0,2000.0,2000.0
29734,210000.0,2,2,2,33,0,0,0,0,0,0,212601.0,177946.0,119362.0,117766.0,68791.0,66167.0,6000.0,4500.0,5000.0,3000.0,3000.0,3000.0
29735,210000.0,1,3,2,48,0,0,0,0,-1,-1,85107.0,83658.0,73664.0,38405.0,38395.0,5062.0,33658.0,30003.0,1000.0,38395.0,5062.0,13061.0
29736,180000.0,2,1,1,43,-1,-1,-1,0,-1,-1,36484.0,24049.0,89271.0,1946.0,11859.0,506.0,24049.0,91272.0,162.0,11859.0,506.0,1304.0
29737,210000.0,1,1,2,39,-1,-1,-1,0,0,0,22861.0,6437.0,61813.0,59024.0,63483.0,58991.0,6536.0,72037.0,5015.0,12000.0,5000.0,5000.0
29738,50000.0,1,2,2,25,0,0,2,2,-1,-1,47077.0,48872.0,16012.0,14228.0,19546.0,19473.0,2800.0,0.0,1644.0,63965.0,705.0,798.0
29739,50000.0,2,3,1,39,0,0,0,0,0,0,49575.0,48208.0,47619.0,19929.0,15693.0,13766.0,2067.0,3000.0,1171.0,2000.0,2000.0,2500.0
29740,70000.0,2,2,2,24,0,0,2,2,2,2,41485.0,44697.0,47229.0,47956.0,47056.0,49565.0,4200.0,3600.0,1800.0,0.0,3308.0,2500.0
29741,40000.0,2,2,1,30,0,0,0,0,0,0,39940.0,40581.0,40543.0,39943.0,38895.0,37726.0,2000.0,2000.0,2000.0,1400.0,1300.0,2000.0
29742,210000.0,1,2,2,41,0,0,0,2,0,0,114953.0,88428.0,96993.0,94537.0,97968.0,100387.0,5000.0,10000.0,0.0,5000.0,4000.0,5000.0
29743,60000.0,1,2,2,33,0,0,0,0,0,0,58760.0,57635.0,56706.0,56452.0,58542.0,60273.0,2500.0,2000.0,2100.0,3000.0,3210.0,10000.0
29744,210000.0,1,2,2,29,0,0,0,0,0,0,62590.0,61942.0,118652.0,8757.0,8936.0,9118.0,3815.0,93575.0,1000.0,179.0,182.0,0.0
29745,100000.0,2,2,1,39,3,2,2,2,2,0,76620.0,74813.0,69802.0,69887.0,68023.0,68734.0,0.0,5395.0,2433.0,0.0,2471.0,5191.0
29746,420000.0,1,1,1,34,0,0,0,0,0,0,454391.0,466810.0,483277.0,479800.0,489200.0,489200.0,20000.0,24000.0,11000.0,10000.0,0.0,11000.0
29747,120000.0,1,2,1,39,0,0,0,2,2,2,93673.0,95590.0,101562.0,94307.0,89867.0,81617.0,4375.0,8485.0,524.0,6004.0,5.0,3073.0
29748,90000.0,2,1,2,27,0,0,0,0,0,0,83840.0,81111.0,83081.0,60210.0,61221.0,62636.0,3200.0,3500.0,3000.0,2600.0,2600.0,3000.0
29749,140000.0,2,3,1,42,2,2,2,2,2,0,47556.0,48802.0,47722.0,50411.0,49473.0,50649.0,2300.0,0.0,3800.0,0.0,2000.0,2000.0
29750,360000.0,2,1,2,29,-1,-1,-1,0,0,0,357.0,3050.0,9118.0,19183.0,36842.0,10621.0,3050.0,9118.0,11000.0,30000.0,428.0,3166.0
29751,220000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,1557.0,4445.0,4292.0,1803.0,2970.0,6348.0,4478.0,4323.0,1812.0,2985.0,6379.0,1860.0
29752,270000.0,2,1,2,28,0,0,0,0,0,0,70587.0,70279.0,69339.0,67497.0,68446.0,69799.0,3015.0,3000.0,2500.0,2435.0,3000.0,4000.0
29753,190000.0,2,1,2,47,-1,-1,-1,-1,-1,-1,314.0,3031.0,597.0,1640.0,306.0,39506.0,3031.0,597.0,1648.0,306.0,39506.0,697.0
29754,310000.0,1,2,2,29,3,2,2,2,-1,2,400.0,400.0,400.0,400.0,20334.0,19050.0,0.0,0.0,0.0,20334.0,0.0,21573.0
29755,80000.0,2,2,1,40,-1,0,-1,-1,-1,-1,5143.0,8351.0,3234.0,1819.0,1909.0,1909.0,6458.0,3917.0,1819.0,2299.0,1909.0,3069.0
29756,240000.0,2,1,1,58,1,-1,-1,-1,-2,-1,0.0,222.0,1900.0,0.0,0.0,5435.0,222.0,1900.0,0.0,0.0,5435.0,7000.0
29757,500000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,19656.0,65732.0,14611.0,23169.0,6738.0,0.0,65732.0,14643.0,23169.0,6738.0,2159.0,0.0
29758,10000.0,2,2,1,32,0,0,0,0,0,0,4695.0,5719.0,6733.0,7616.0,7779.0,8646.0,1103.0,1117.0,1000.0,286.0,1000.0,200.0
29759,200000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,1990.0,1186.0,4078.0,3000.0,3849.0,4479.0,1186.0,4092.0,3000.0,3849.0,4479.0,8120.0
29760,200000.0,2,2,2,33,0,0,0,0,0,0,198878.0,195883.0,190282.0,164492.0,165076.0,166008.0,7700.0,7527.0,4900.0,5100.0,5300.0,4610.0
29761,200000.0,1,1,2,28,-1,-1,2,-1,-1,-1,5765.0,12386.0,2662.0,6023.0,8303.0,171059.0,12453.0,12.0,6053.0,8337.0,171074.0,5036.0
29762,180000.0,2,2,1,33,0,0,0,0,0,0,165839.0,153828.0,158050.0,149023.0,135798.0,112666.0,20064.0,30032.0,20027.0,40000.0,10000.0,0.0
29763,30000.0,2,1,2,24,-1,-1,-1,-1,2,2,165.0,165.0,165.0,323.0,158.0,-1027.0,165.0,165.0,323.0,0.0,0.0,5527.0
29764,200000.0,2,2,1,39,0,0,0,0,0,0,178665.0,133266.0,95836.0,85635.0,66137.0,30410.0,3677.0,2441.0,1854.0,1567.0,5000.0,1953.0
29765,80000.0,1,2,2,28,0,0,0,0,0,0,57798.0,50910.0,49940.0,49460.0,50687.0,50288.0,2050.0,1780.0,1800.0,2000.0,2000.0,2000.0
29766,210000.0,1,1,1,39,-1,-1,2,2,-1,2,3391.0,775.0,450.0,125.0,800.0,325.0,1000.0,0.0,0.0,1000.0,0.0,650.0
29767,50000.0,1,3,2,40,0,0,0,0,0,0,43530.0,43344.0,46616.0,48872.0,19981.0,16554.0,2000.0,4000.0,4500.0,2000.0,1000.0,3000.0
29768,50000.0,2,2,1,45,0,0,0,0,0,0,48153.0,49073.0,12630.0,9215.0,9215.0,8011.0,2000.0,2022.0,2000.0,0.0,1000.0,1904.0
29769,50000.0,2,2,2,25,0,0,0,0,0,0,37034.0,37698.0,37252.0,38254.0,38445.0,39273.0,1586.0,1624.0,1626.0,1377.0,1448.0,1399.0
29770,110000.0,2,2,1,34,0,0,0,0,0,0,18328.0,19385.0,20400.0,20729.0,21465.0,21740.0,1300.0,1280.0,600.0,1005.0,709.0,732.0
29771,220000.0,1,1,2,38,1,2,-1,-1,0,-1,7311.0,5590.0,1066.0,2404.0,1338.0,19082.0,0.0,1066.0,2404.0,0.0,19082.0,4421.0
29772,500000.0,1,2,2,30,0,0,-2,-2,-2,-2,380417.0,377866.0,-3634.0,-3634.0,-3634.0,-3634.0,9027.0,3634.0,0.0,1907.0,0.0,210000.0
29773,500000.0,2,2,2,39,-1,0,-1,-1,-1,2,17749.0,22130.0,42532.0,-118.0,67910.0,54976.0,10106.0,42744.0,0.0,68445.0,42.0,1232.0
29774,60000.0,2,1,2,27,2,0,0,0,2,0,19625.0,20347.0,21669.0,23005.0,22499.0,22873.0,1342.0,1664.0,2000.0,0.0,900.0,846.0
29775,280000.0,2,1,2,30,0,0,0,0,0,0,192045.0,195162.0,198105.0,202919.0,197380.0,201927.0,9300.0,9500.0,9509.0,7100.0,7800.0,8200.0
29776,30000.0,1,2,1,48,0,0,0,0,0,0,26846.0,27879.0,28870.0,27806.0,25142.0,25667.0,1783.0,1774.0,1710.0,1046.0,1079.0,1089.0
29777,80000.0,1,5,1,29,0,0,0,0,0,0,80534.0,78179.0,79348.0,81099.0,80540.0,67069.0,3006.0,2641.0,2827.0,2671.0,2611.0,2417.0
29778,500000.0,2,2,1,37,0,0,0,0,0,0,58448.0,60182.0,67153.0,64079.0,64120.0,61295.0,5000.0,10000.0,5169.0,2322.0,5174.0,0.0
29779,310000.0,2,1,2,30,0,0,0,0,0,0,33376.0,34587.0,30488.0,27112.0,24722.0,9862.0,2000.0,2000.0,1000.0,1000.0,661.0,1000.0
29780,30000.0,2,3,2,47,2,2,2,0,0,2,11652.0,12461.0,11970.0,12981.0,14077.0,14367.0,1300.0,0.0,1214.0,1310.0,660.0,0.0
29781,500000.0,1,1,2,54,-2,-2,-2,-2,-2,-2,2634.0,1108.0,1318.0,36032.0,0.0,11270.0,1119.0,1318.0,36032.0,0.0,11270.0,28051.0
29782,220000.0,2,2,2,46,0,0,0,2,2,0,86957.0,85577.0,91266.0,88051.0,81803.0,79286.0,4000.0,12000.0,3100.0,0.0,2900.0,3000.0
29783,380000.0,1,1,1,46,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29784,160000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,2392.0,316.0,416.0,416.0,416.0,2606.0,316.0,416.0,416.0,416.0,2606.0,316.0
29785,20000.0,1,2,1,50,0,0,2,2,2,2,14123.0,16758.0,17494.0,16916.0,18135.0,17703.0,3200.0,1300.0,0.0,1500.0,0.0,1200.0
29786,240000.0,2,1,2,36,1,-1,0,0,0,0,0.0,18000.0,18485.0,17406.0,19345.0,21134.0,18000.0,2000.0,2000.0,2000.0,3000.0,2000.0
29787,20000.0,1,2,2,25,2,2,2,2,0,0,8880.0,9889.0,10087.0,9585.0,10082.0,10965.0,1500.0,700.0,0.0,1000.0,1400.0,0.0
29788,200000.0,2,2,1,51,-1,-1,-2,-1,-1,-1,2433.0,735.0,735.0,2301.0,3139.0,316.0,735.0,735.0,2301.0,3139.0,316.0,6635.0
29789,220000.0,2,1,1,38,1,2,2,0,0,0,171784.0,177468.0,173233.0,176859.0,182393.0,187446.0,10000.0,0.0,8000.0,10000.0,8000.0,12000.0
29790,160000.0,1,2,1,28,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,1300.0,1244.0
